# Format:          MT3DData_1.0
# Description:     Data file generated at 2018/5/12 9:02:42
Receiver Location (m):      55
#          X            Y            Z
    -8000.00    -10000.00         0.00
    -8000.00     -8000.00         0.00
    -8000.00     -6000.00         0.00
    -8000.00     -4000.00         0.00
    -8000.00     -2000.00         0.00
    -8000.00         0.00         0.00
    -8000.00      2000.00         0.00
    -8000.00      4000.00         0.00
    -8000.00      6000.00         0.00
    -8000.00      8000.00         0.00
    -8000.00     10000.00         0.00
    -4000.00    -10000.00         0.00
    -4000.00     -8000.00         0.00
    -4000.00     -6000.00         0.00
    -4000.00     -4000.00         0.00
    -4000.00     -2000.00         0.00
    -4000.00         0.00         0.00
    -4000.00      2000.00         0.00
    -4000.00      4000.00         0.00
    -4000.00      6000.00         0.00
    -4000.00      8000.00         0.00
    -4000.00     10000.00         0.00
        0.00    -10000.00         0.00
        0.00     -8000.00         0.00
        0.00     -6000.00         0.00
        0.00     -4000.00         0.00
        0.00     -2000.00         0.00
        0.00         0.00         0.00
        0.00      2000.00         0.00
        0.00      4000.00         0.00
        0.00      6000.00         0.00
        0.00      8000.00         0.00
        0.00     10000.00         0.00
     4000.00    -10000.00         0.00
     4000.00     -8000.00         0.00
     4000.00     -6000.00         0.00
     4000.00     -4000.00         0.00
     4000.00     -2000.00         0.00
     4000.00         0.00         0.00
     4000.00      2000.00         0.00
     4000.00      4000.00         0.00
     4000.00      6000.00         0.00
     4000.00      8000.00         0.00
     4000.00     10000.00         0.00
     8000.00    -10000.00         0.00
     8000.00     -8000.00         0.00
     8000.00     -6000.00         0.00
     8000.00     -4000.00         0.00
     8000.00     -2000.00         0.00
     8000.00         0.00         0.00
     8000.00      2000.00         0.00
     8000.00      4000.00         0.00
     8000.00      6000.00         0.00
     8000.00      8000.00         0.00
     8000.00     10000.00         0.00
Frequencies (Hz):       1
    1.00000e-02
DataType:  Rho_Phs
DataComp:     4
RhoXY
PhsXY
RhoYX
PhsYX
Data Block:     220
# FreqNo.  RxNo.   DTypeNo.    Value          Error
     1       14       1    1.000000e+00    2.000000e-02
     1       14       2    1.000000e+00    2.000000e-02
     1       14       3    1.000000e+00    2.000000e-02
     1       14       4    1.000000e+00    2.000000e-02
     1       15       1    1.000000e+00    2.000000e-02
     1       15       2    1.000000e+00    2.000000e-02
     1       15       3    1.000000e+00    2.000000e-02
     1       15       4    1.000000e+00    2.000000e-02
     1       16       1    1.000000e+00    2.000000e-02
     1       16       2    1.000000e+00    2.000000e-02
     1       16       3    1.000000e+00    2.000000e-02
     1       16       4    1.000000e+00    2.000000e-02
     1       17       1    1.000000e+00    2.000000e-02
     1       17       2    1.000000e+00    2.000000e-02
     1       17       3    1.000000e+00    2.000000e-02
     1       17       4    1.000000e+00    2.000000e-02
     1       18       1    1.000000e+00    2.000000e-02
     1       18       2    1.000000e+00    2.000000e-02
     1       18       3    1.000000e+00    2.000000e-02
     1       18       4    1.000000e+00    2.000000e-02
     1       19       1    1.000000e+00    2.000000e-02
     1       19       2    1.000000e+00    2.000000e-02
     1       19       3    1.000000e+00    2.000000e-02
     1       19       4    1.000000e+00    2.000000e-02
     1       20       1    1.000000e+00    2.000000e-02
     1       20       2    1.000000e+00    2.000000e-02
     1       20       3    1.000000e+00    2.000000e-02
     1       20       4    1.000000e+00    2.000000e-02
     1       21       1    1.000000e+00    2.000000e-02
     1       21       2    1.000000e+00    2.000000e-02
     1       21       3    1.000000e+00    2.000000e-02
     1       21       4    1.000000e+00    2.000000e-02
     1       22       1    1.000000e+00    2.000000e-02
     1       22       2    1.000000e+00    2.000000e-02
     1       22       3    1.000000e+00    2.000000e-02
     1       22       4    1.000000e+00    2.000000e-02
     1       23       1    1.000000e+00    2.000000e-02
     1       23       2    1.000000e+00    2.000000e-02
     1       23       3    1.000000e+00    2.000000e-02
     1       23       4    1.000000e+00    2.000000e-02
     1       24       1    1.000000e+00    2.000000e-02
     1       24       2    1.000000e+00    2.000000e-02
     1       24       3    1.000000e+00    2.000000e-02
     1       24       4    1.000000e+00    2.000000e-02
     1       25       1    1.000000e+00    2.000000e-02
     1       25       2    1.000000e+00    2.000000e-02
     1       25       3    1.000000e+00    2.000000e-02
     1       25       4    1.000000e+00    2.000000e-02
     1       26       1    1.000000e+00    2.000000e-02
     1       26       2    1.000000e+00    2.000000e-02
     1       26       3    1.000000e+00    2.000000e-02
     1       26       4    1.000000e+00    2.000000e-02
     1       27       1    1.000000e+00    2.000000e-02
     1       27       2    1.000000e+00    2.000000e-02
     1       27       3    1.000000e+00    2.000000e-02
     1       27       4    1.000000e+00    2.000000e-02
     1       28       1    1.000000e+00    2.000000e-02
     1       28       2    1.000000e+00    2.000000e-02
     1       28       3    1.000000e+00    2.000000e-02
     1       28       4    1.000000e+00    2.000000e-02
     1       29       1    1.000000e+00    2.000000e-02
     1       29       2    1.000000e+00    2.000000e-02
     1       29       3    1.000000e+00    2.000000e-02
     1       29       4    1.000000e+00    2.000000e-02
     1       30       1    1.000000e+00    2.000000e-02
     1       30       2    1.000000e+00    2.000000e-02
     1       30       3    1.000000e+00    2.000000e-02
     1       30       4    1.000000e+00    2.000000e-02
     1       31       1    1.000000e+00    2.000000e-02
     1       31       2    1.000000e+00    2.000000e-02
     1       31       3    1.000000e+00    2.000000e-02
     1       31       4    1.000000e+00    2.000000e-02
     1       32       1    1.000000e+00    2.000000e-02
     1       32       2    1.000000e+00    2.000000e-02
     1       32       3    1.000000e+00    2.000000e-02
     1       32       4    1.000000e+00    2.000000e-02
     1       33       1    1.000000e+00    2.000000e-02
     1       33       2    1.000000e+00    2.000000e-02
     1       33       3    1.000000e+00    2.000000e-02
     1       33       4    1.000000e+00    2.000000e-02
     1       34       1    1.000000e+00    2.000000e-02
     1       34       2    1.000000e+00    2.000000e-02
     1       34       3    1.000000e+00    2.000000e-02
     1       34       4    1.000000e+00    2.000000e-02
     1       35       1    1.000000e+00    2.000000e-02
     1       35       2    1.000000e+00    2.000000e-02
     1       35       3    1.000000e+00    2.000000e-02
     1       35       4    1.000000e+00    2.000000e-02
     1       36       1    1.000000e+00    2.000000e-02
     1       36       2    1.000000e+00    2.000000e-02
     1       36       3    1.000000e+00    2.000000e-02
     1       36       4    1.000000e+00    2.000000e-02
     1       37       1    1.000000e+00    2.000000e-02
     1       37       2    1.000000e+00    2.000000e-02
     1       37       3    1.000000e+00    2.000000e-02
     1       37       4    1.000000e+00    2.000000e-02
     1       38       1    1.000000e+00    2.000000e-02
     1       38       2    1.000000e+00    2.000000e-02
     1       38       3    1.000000e+00    2.000000e-02
     1       38       4    1.000000e+00    2.000000e-02
     1       39       1    1.000000e+00    2.000000e-02
     1       39       2    1.000000e+00    2.000000e-02
     1       39       3    1.000000e+00    2.000000e-02
     1       39       4    1.000000e+00    2.000000e-02
     1       40       1    1.000000e+00    2.000000e-02
     1       40       2    1.000000e+00    2.000000e-02
     1       40       3    1.000000e+00    2.000000e-02
     1       40       4    1.000000e+00    2.000000e-02
     1       41       1    1.000000e+00    2.000000e-02
     1       41       2    1.000000e+00    2.000000e-02
     1       41       3    1.000000e+00    2.000000e-02
     1       41       4    1.000000e+00    2.000000e-02
     1       42       1    1.000000e+00    2.000000e-02
     1       42       2    1.000000e+00    2.000000e-02
     1       42       3    1.000000e+00    2.000000e-02
     1       42       4    1.000000e+00    2.000000e-02
     1       43       1    1.000000e+00    2.000000e-02
     1       43       2    1.000000e+00    2.000000e-02
     1       43       3    1.000000e+00    2.000000e-02
     1       43       4    1.000000e+00    2.000000e-02
     1       44       1    1.000000e+00    2.000000e-02
     1       44       2    1.000000e+00    2.000000e-02
     1       44       3    1.000000e+00    2.000000e-02
     1       44       4    1.000000e+00    2.000000e-02
     1       45       1    1.000000e+00    2.000000e-02
     1       45       2    1.000000e+00    2.000000e-02
     1       45       3    1.000000e+00    2.000000e-02
     1       45       4    1.000000e+00    2.000000e-02
     1       46       1    1.000000e+00    2.000000e-02
     1       46       2    1.000000e+00    2.000000e-02
     1       46       3    1.000000e+00    2.000000e-02
     1       46       4    1.000000e+00    2.000000e-02
     1       47       1    1.000000e+00    2.000000e-02
     1       47       2    1.000000e+00    2.000000e-02
     1       47       3    1.000000e+00    2.000000e-02
     1       47       4    1.000000e+00    2.000000e-02
     1       48       1    1.000000e+00    2.000000e-02
     1       48       2    1.000000e+00    2.000000e-02
     1       48       3    1.000000e+00    2.000000e-02
     1       48       4    1.000000e+00    2.000000e-02
     1       49       1    1.000000e+00    2.000000e-02
     1       49       2    1.000000e+00    2.000000e-02
     1       49       3    1.000000e+00    2.000000e-02
     1       49       4    1.000000e+00    2.000000e-02
     1       50       1    1.000000e+00    2.000000e-02
     1       50       2    1.000000e+00    2.000000e-02
     1       50       3    1.000000e+00    2.000000e-02
     1       50       4    1.000000e+00    2.000000e-02
     1       51       1    1.000000e+00    2.000000e-02
     1       51       2    1.000000e+00    2.000000e-02
     1       51       3    1.000000e+00    2.000000e-02
     1       51       4    1.000000e+00    2.000000e-02
     1       52       1    1.000000e+00    2.000000e-02
     1       52       2    1.000000e+00    2.000000e-02
     1       52       3    1.000000e+00    2.000000e-02
     1       52       4    1.000000e+00    2.000000e-02
     1       53       1    1.000000e+00    2.000000e-02
     1       53       2    1.000000e+00    2.000000e-02
     1       53       3    1.000000e+00    2.000000e-02
     1       53       4    1.000000e+00    2.000000e-02
     1       54       1    1.000000e+00    2.000000e-02
     1       54       2    1.000000e+00    2.000000e-02
     1       54       3    1.000000e+00    2.000000e-02
     1       54       4    1.000000e+00    2.000000e-02
     1       55       1    1.000000e+00    2.000000e-02
     1       55       2    1.000000e+00    2.000000e-02
     1       55       3    1.000000e+00    2.000000e-02
     1       55       4    1.000000e+00    2.000000e-02
